date,tweet,fav
4/21/16 13:18,b'RT @Justring4: Someone please tell us what Sylvester Stallone is doing? #Oscars https://t.co/RVdUbCyXgT',0
4/21/16 13:17,b'RT @BradYpnexthome: The Big Short? Not in Canada - YP NextHome https://t.co/PeQ050P8Px #oscars #thebigshort #mortgage #financialplanning ht\xe2\x80\xa6',0
4/21/16 13:10,"b""Sup with Leo's chin? #Oscars https://t.co/qlED3p0wpI""",0
4/21/16 13:08,b'Someone please tell us what Sylvester Stallone is doing? #Oscars https://t.co/RVdUbCyXgT',0
4/21/16 13:08,b'RT @ChanelVsWalmart: Chanel Vs. Walmart #Oscars https://t.co/uMVKXX4vZz',0
4/21/16 13:07,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 13:05,b'RT @LeoDiCaprio: Thank you to the Academy and the incredible cast &amp; crew of #TheRevenant. #Oscars',0
4/21/16 13:02,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 13:02,"b""RT @RobManess: Leonardo DiCaprio only thinks climate change is our biggest threat because he's never had to look an Islamic Jihadist in the\xe2\x80\xa6""",0
4/21/16 13:01,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:55,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:53,b'RT @Caravan_AUC: What About Egyptian Journalism? | Caravan by @AlienduckRefan\nhttps://t.co/YXserMDvjs \n#WhatAbout #Egypt #EgyptianJournalis\xe2\x80\xa6',0
4/21/16 12:53,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:52,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:52,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:50,"b""RT @RobManess: Leonardo DiCaprio only thinks climate change is our biggest threat because he's never had to look an Islamic Jihadist in the\xe2\x80\xa6""",0
4/21/16 12:50,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:49,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 12:48,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:48,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:47,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:47,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:46,b'RT @BradYpnexthome: The Big Short? Not in Canada - YP NextHome https://t.co/PeQ050P8Px #oscars #thebigshort #mortgage #financialplanning ht\xe2\x80\xa6',0
4/21/16 12:46,"b""RT @RobManess: Leonardo DiCaprio only thinks climate change is our biggest threat because he's never had to look an Islamic Jihadist in the\xe2\x80\xa6""",0
4/21/16 12:46,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:46,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:46,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:45,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:45,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 12:44,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:43,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:43,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:43,b'RT @SweetLoveMsg: JACK &amp; ROSE FOREVER. \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x92\x99 #Oscars https://t.co/mwJ07Rr4FS',0
4/21/16 12:42,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 12:40,b'RT @LeoDiCaprio: Thank you to the Academy and the incredible cast &amp; crew of #TheRevenant. #Oscars',0
4/21/16 12:40,b'The Big Short? Not in Canada - YP NextHome https://t.co/PeQ050P8Px #oscars #thebigshort #mortgage #financialplanning https://t.co/iqlZmYkH3W',4
4/21/16 12:40,"b'RT @SooFunnyPost: A moment of silence for all the ""Leonardo DiCaprio doesn\'t have an Oscar"" jokes. 1993-2016\n\n#LeonardoDiCaprio #Oscars'",0
4/21/16 12:39,"b""RT @RobManess: Leonardo DiCaprio only thinks climate change is our biggest threat because he's never had to look an Islamic Jihadist in the\xe2\x80\xa6""",0
4/21/16 12:39,"b""RT @RobManess: Leonardo DiCaprio only thinks climate change is our biggest threat because he's never had to look an Islamic Jihadist in the\xe2\x80\xa6""",0
4/21/16 12:38,"b""RT @RobManess: Leonardo DiCaprio only thinks climate change is our biggest threat because he's never had to look an Islamic Jihadist in the\xe2\x80\xa6""",0
4/21/16 12:35,"b'RT @SoniaKruger: We have all the #Oscars action LIVE from the red carpet this morning, on TODAY! Join us now! #9Today https://t.co/vAPAfDRp\xe2\x80\xa6'",0
4/21/16 12:35,"b'RT @SoniaKruger: Coming up on @TheTodayShow, who were the red carpet winners at the #Oscars? Take your pick! #9Today https://t.co/hfPspbu2e9'",0
4/21/16 12:30,"b'RT @Variety: .@LeoDiCaprio gets his Oscar engraved at the Governors Ball: ""Do you do this every year? I wouldn\'t know."" #Oscars\nhttps://t.c\xe2\x80\xa6'",0
4/21/16 12:25,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 12:22,"b""RT @elizabethforma: And no Best Picture award, but #TheBigShort made clear we will not forget that Wall St broke our economy. This ain't ov\xe2\x80\xa6""",0
4/21/16 12:19,b'RT @5sose31d: ENOUGH IS ENOUGH #Oscars https://t.co/qvkcEJk7Uu',0
4/21/16 12:15,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 12:10,"b'RT @HistoryPixs: Leonardo DiCaprio and Johnny Depp in the film ""What\'s Eating Gilbert Grape"". #Oscars https://t.co/AvBA2rgZk8'",0
4/21/16 12:08,b'RT @50sAnd60s: Audrey Hepburn and Grace Kelly backstage. #Oscars https://t.co/4O4KYPOgAn',0
4/21/16 12:06,"b'RT @SooFunnyPost: A moment of silence for all the ""Leonardo DiCaprio doesn\'t have an Oscar"" jokes. 1993-2016\n\n#LeonardoDiCaprio #Oscars'",0
4/21/16 12:05,"b'RT @SooFunnyPost: A moment of silence for all the ""Leonardo DiCaprio doesn\'t have an Oscar"" jokes. 1993-2016\n\n#LeonardoDiCaprio #Oscars'",0
4/21/16 12:03,"b'RT @SooFunnyPost: A moment of silence for all the ""Leonardo DiCaprio doesn\'t have an Oscar"" jokes. 1993-2016\n\n#LeonardoDiCaprio #Oscars'",0
4/21/16 12:02,"b'RT @SooFunnyPost: A moment of silence for all the ""Leonardo DiCaprio doesn\'t have an Oscar"" jokes. 1993-2016\n\n#LeonardoDiCaprio #Oscars'",0
4/21/16 11:53,b'RT @johnprescott: And the Oscar for Best Film Review EVER goes to the Leicester Mercury. Via @ThePoke #Oscars https://t.co/EWTQmGZndg',0
4/21/16 11:49,"b'RT @Variety: .@LeoDiCaprio gets his Oscar engraved at the Governors Ball: ""Do you do this every year? I wouldn\'t know."" #Oscars\nhttps://t.c\xe2\x80\xa6'",0
4/21/16 11:47,"b""RT @TheEllenShow: If only Bradley's arm was longer. Best photo ever. #oscars http://t.co/C9U5NOtGap""",0
4/21/16 11:43,b'RT @johnprescott: And the Oscar for Best Film Review EVER goes to the Leicester Mercury. Via @ThePoke #Oscars https://t.co/EWTQmGZndg',0
